CustomerID,Recency,Frequency,Monetary,AOV,PredictedLTV,Segment
16072.0,287,1,584.3199999999999,584.3199999999999,588.64105,Medium
16073.0,291,2,94.35,47.175,101.51044,Low
16076.0,2,11,2173.53,197.5936363636364,2126.5063,High
16078.0,283,1,79.2,79.2,85.237045,Low
16079.0,16,3,1352.0,450.6666666666667,1335.9172,High
16080.0,81,3,176.6,58.86666666666667,189.887,Low
16081.0,55,5,2806.9,561.38,2846.1138,High
16083.0,100,2,1317.62,658.81,1305.8146,High
16084.0,298,1,436.18,436.18,441.26657,Medium
16085.0,22,5,981.51,196.302,1008.9313,Medium
16086.0,58,6,1119.31,186.55166666666665,1169.7706,High
16091.0,154,2,315.06,157.53,317.60596,Low
16092.0,98,5,779.36,155.872,761.79956,Medium
16093.0,106,1,17.0,17.0,-6.2274227,Low
16094.0,11,6,1041.83,173.63833333333332,1048.1958,Medium
16096.0,263,1,320.62,320.62,318.0714,Low
16097.0,239,1,185.04999999999998,185.04999999999998,185.06323,Low
16098.0,87,7,2005.63,286.5185714285714,1957.2141,High
16099.0,49,3,731.9,243.96666666666667,736.407,Medium
16101.0,8,3,1245.96,415.32,1243.0864,High
16102.0,41,3,1842.14,614.0466666666667,1898.3276,High
16103.0,6,6,1429.64,238.27333333333334,1433.0513,High
16104.0,61,1,302.36,302.36,289.21597,Low
16105.0,248,1,336.96,336.96,340.60568,Low
16106.0,65,1,108.38,108.38,111.83776,Low
16107.0,17,7,3204.1600000000003,457.7371428571429,3238.6465,High
16108.0,84,2,816.1,408.05,804.03015,Medium
16109.0,218,2,611.88,305.94,610.98065,Medium
16110.0,44,3,1337.48,445.82666666666665,1305.1868,High
16112.0,142,4,195.73999999999998,48.934999999999995,202.6671,Low
16113.0,182,1,161.38,161.38,168.22655,Low
16114.0,170,1,135.75000000000003,135.75000000000003,129.31198,Low
16115.0,9,8,1667.97,208.49625,1692.2567,High
16116.0,205,2,592.88,296.44,587.6244,Medium
16117.0,189,1,232.21,232.21,230.41582,Low
16119.0,7,2,423.36,211.68,424.07825,Medium
16120.0,58,5,1294.14,258.82800000000003,1300.0885,High
16121.0,56,2,867.11,433.555,907.10223,Medium
16122.0,72,4,684.4200000000001,171.10500000000002,663.27563,Medium
16123.0,51,1,307.78,307.78,315.89987,Low
16124.0,315,2,187.15,93.575,166.1691,Low
16125.0,366,1,289.35,289.35,289.7168,Low
16126.0,28,4,6287.77,1571.9425,6267.222,High
16127.0,38,1,656.25,656.25,657.3233,Medium
16128.0,17,5,1880.22,376.044,1843.124,High
16131.0,51,6,3506.54,584.4233333333333,3588.0151,High
16133.0,3,46,14305.66,310.99260869565217,14284.344,High
16134.0,21,3,603.69,201.23000000000002,610.09796,Medium
16135.0,262,1,517.55,517.55,519.75134,Medium
16136.0,59,3,709.38,236.46,733.6028,Medium
16138.0,367,1,-7.95,-7.95,9.860672,Low
16139.0,18,3,635.41,211.8033333333333,666.5793,Medium
16140.0,52,4,703.77,175.9425,693.3693,Medium
16141.0,87,1,620.4,620.4,614.21826,Medium
16142.0,249,1,535.34,535.34,544.87476,Medium
16143.0,2,7,2419.84,345.6914285714286,2463.0244,High
16144.0,246,1,175.2,175.2,176.51236,Low
16145.0,8,18,3741.98,207.88777777777779,3746.5396,High
16146.0,156,3,734.13,244.71,729.84015,Medium
16147.0,133,1,375.0,375.0,383.49713,Medium
16148.0,295,1,76.32000000000001,76.32000000000001,85.237045,Low
16149.0,4,2,280.52,140.26,289.69614,Low
16150.0,38,10,1906.07,190.607,1920.606,High
16152.0,268,1,1829.04,1829.04,1824.9596,High
16153.0,49,5,1824.23,364.846,1823.7584,High
16156.0,8,13,3024.62,232.66307692307691,3030.8853,High
16157.0,15,4,644.24,161.06,651.1573,Medium
16159.0,281,1,348.2,348.2,349.8515,Low
16160.0,63,4,1009.4499999999999,252.36249999999998,958.45514,Medium
16161.0,1,26,5352.97,205.88346153846155,5896.2974,High
16162.0,251,1,37.4,37.4,35.050957,Low
16163.0,224,3,441.59999999999997,147.2,444.48358,Medium
16164.0,16,4,802.53,200.6325,807.90796,Medium
16168.0,10,28,3770.6,134.6642857142857,3787.9304,High
16169.0,7,4,1822.97,455.7425,1802.2292,High
16170.0,50,7,1880.4199999999998,268.63142857142856,1815.6876,High
16171.0,58,1,73.2,73.2,73.20825,Low
16172.0,94,5,1140.21,228.042,1057.5939,Medium
16173.0,15,7,1406.57,200.9385714285714,1423.0115,High
16174.0,125,3,1009.5500000000001,336.5166666666667,1009.87726,Medium
16175.0,93,4,1037.59,259.3975,1057.4048,Medium
16177.0,49,1,331.95,331.95,334.9783,Low
16178.0,137,1,197.9,197.9,188.8427,Low
16179.0,60,1,215.83,215.83,228.28629,Low
16180.0,99,10,10217.48,1021.7479999999999,9481.128,High
16181.0,72,1,305.54,305.54,312.63037,Low
16182.0,71,4,6617.65,1654.4125,6626.837,High
16183.0,66,1,338.71000000000004,338.71000000000004,349.24176,Low
16184.0,63,7,1155.54,165.07714285714286,1152.1536,High
16185.0,16,2,529.41,264.705,520.59686,Medium
16186.0,22,13,3991.94,307.0723076923077,4002.323,High
16187.0,31,17,6841.24,402.4258823529412,6843.789,High
16188.0,44,4,981.86,245.465,955.514,Medium
16189.0,15,2,215.48,107.74,230.14609,Low
16190.0,39,1,215.08,215.08,233.79283,Low
16191.0,2,25,4913.32,196.53279999999998,4928.615,High
16193.0,236,1,314.45,314.45,317.27158,Low
16198.0,74,1,400.68100000000004,400.68100000000004,412.35654,Medium
16200.0,3,2,1080.6200000000001,540.3100000000001,1075.1028,Medium
16201.0,2,5,1821.52,364.304,1821.1886,High
16202.0,360,1,365.27,365.27,370.99445,Low
16203.0,58,5,589.15,117.83,595.21783,Medium
16204.0,22,1,405.71,405.71,408.72385,Medium
16205.0,30,4,761.38,190.345,777.0918,Medium
16206.0,54,4,537.0600000000001,134.26500000000001,527.81744,Medium
16207.0,24,1,394.38,394.38,402.25598,Medium
16208.0,44,2,664.26,332.13,654.0952,Medium
16209.0,88,5,2262.62,452.524,2270.3892,High
16210.0,1,18,21086.3,1171.461111111111,21100.705,High
16211.0,80,2,542.77,271.385,560.2411,Medium
16212.0,18,3,681.19,227.06333333333336,682.5643,Medium
16213.0,78,1,159.0,159.0,152.37128,Low
16214.0,170,3,1062.75,354.25,1068.4937,Medium
16215.0,80,1,242.35,242.35,233.20593,Low
16216.0,266,1,914.9300000000001,914.9300000000001,875.71704,Medium
16217.0,234,4,259.39000000000004,64.84750000000001,250.33528,Low
16218.0,29,8,3054.87,381.85875,3060.6592,High
16221.0,36,3,864.86,288.2866666666667,882.09863,Medium
16222.0,317,1,846.72,846.72,843.8682,Medium
16224.0,56,4,1295.3,323.825,1330.8398,High
16225.0,44,5,1096.32,219.26399999999998,1034.1488,Medium
16226.0,202,3,255.12,85.04,242.0794,Low
16227.0,218,2,308.32000000000005,154.16000000000003,315.91208,Low
16229.0,86,2,1010.6,505.3,1015.07367,Medium
16230.0,189,2,542.03,271.015,563.14294,Medium
16232.0,32,5,983.23,196.64600000000002,1006.7604,Medium
16233.0,70,5,422.13,84.426,460.70154,Medium
16235.0,40,6,858.41,143.06833333333333,826.084,Medium
16236.0,77,1,432.2,432.2,423.89804,Medium
16239.0,56,3,372.9,124.3,373.68362,Medium
16240.0,7,5,3693.81,738.762,3723.7168,High
16241.0,9,13,2607.87,200.6053846153846,2595.27,High
16242.0,7,8,3598.26,449.7825,3457.9287,High
16243.0,33,2,409.1,204.55,395.7765,Medium
16244.0,211,2,1522.75,761.375,1498.1188,High
16245.0,23,5,1352.3600000000001,270.47200000000004,1332.8042,High
16247.0,169,1,114.56,114.56,117.85812,Low
16248.0,61,1,152.94,152.94,149.77658,Low
16249.0,52,5,1800.07,360.014,1793.2592,High
16250.0,260,2,389.44,194.72,371.79395,Low
16252.0,365,1,-295.09,-295.09,-314.59705,Low
16253.0,31,3,3665.62,1221.8733333333332,3919.553,High
16255.0,16,10,2609.3,260.93,2653.879,High
16256.0,257,2,732.63,366.315,744.5134,Medium
16257.0,176,1,46.95,46.95,43.73937,Low
16258.0,44,5,5203.51,1040.702,5537.8716,High
16260.0,50,1,1035.45,1035.45,1049.251,Medium
16261.0,16,4,746.83,186.7075,759.94995,Medium
16262.0,360,1,-31.65,-31.65,54.11598,Low
16265.0,8,11,5423.15,493.01363636363635,5442.515,High
16266.0,73,7,861.89,123.12714285714286,920.78394,Medium
16268.0,70,2,667.65,333.825,653.87067,Medium
16270.0,352,1,1141.24,1141.24,1197.1366,High
16271.0,2,6,1423.29,237.215,1421.3126,High
16272.0,116,1,411.7,411.7,401.63016,Medium
16274.0,372,1,357.95,357.95,348.47064,Low
16275.0,196,1,559.87,559.87,573.0097,Medium
16276.0,176,1,810.6000000000001,810.6000000000001,842.51196,Medium
16278.0,22,3,537.83,179.27666666666667,517.4489,Medium
16279.0,20,4,1496.68,374.17,1482.592,High
16281.0,71,1,2062.06,2062.06,2158.6545,High
16282.0,339,1,168.3,168.3,172.13503,Low
16283.0,5,7,1531.51,218.78714285714287,1515.7029,High
16284.0,30,2,823.97,411.985,853.3168,Medium
16287.0,169,1,142.5,142.5,144.77759,Low
16292.0,116,2,280.9,140.45,294.347,Low
16293.0,8,12,2236.7400000000002,186.395,2208.745,High
16295.0,9,4,1328.55,332.1375,1356.8569,High
16297.0,212,4,275.4,68.85,253.8517,Low
16298.0,22,3,598.2,199.4,610.09796,Medium
16302.0,107,2,212.82,106.41,210.12723,Low
16303.0,25,4,5305.83,1326.4575,5333.689,High
16305.0,138,1,361.21999999999997,361.21999999999997,357.26218,Low
16306.0,213,9,602.27,66.91888888888889,651.9464,Medium
16308.0,37,4,2560.0,640.0,2523.8586,High
16309.0,91,3,686.67,228.89,666.71985,Medium
16311.0,17,2,616.26,308.13,618.68286,Medium
16313.0,2,2,274.15000000000003,137.07500000000002,289.23596,Low
16315.0,330,1,226.37,226.37,232.58264,Low
16316.0,63,12,2755.56,229.63,2707.924,High
16317.0,119,3,1341.65,447.2166666666667,1314.3486,High
16318.0,34,1,328.15,328.15,335.49292,Low
16319.0,217,1,404.40000000000003,404.40000000000003,405.45773,Medium
16320.0,171,2,1038.46,519.23,1029.7621,Medium
16321.0,71,7,230.70000000000002,32.95714285714286,225.32864,Low
16322.0,0,2,326.75,163.375,317.18988,Low
16323.0,195,1,207.50000000000003,207.50000000000003,200.71625,Low
16324.0,127,3,428.68,142.89333333333335,423.1352,Medium
16325.0,43,5,510.54,102.108,521.59973,Medium
16326.0,5,15,3085.96,205.73066666666668,3184.5588,High
16327.0,13,6,3844.22,640.7033333333333,3901.191,High
16330.0,17,4,242.21,60.5525,240.274,Low
16332.0,27,8,1583.2,197.9,1623.6761,High
16333.0,7,22,26626.8,1210.3090909090909,26607.014,High
16337.0,36,1,151.05,151.05,147.41241,Low
16338.0,156,1,214.79999999999998,214.79999999999998,235.30742,Low
16339.0,283,1,109.95,109.95,114.20453,Low
16340.0,106,1,549.07,549.07,576.0465,Medium
16341.0,24,6,1959.38,326.56333333333333,1866.1475,High
16342.0,74,4,322.41,80.6025,356.99298,Low
16343.0,15,2,370.47999999999996,185.23999999999998,362.62943,Low
16344.0,157,1,101.10000000000001,101.10000000000001,98.55271,Low
16345.0,43,1,575.41,575.41,586.5866,Medium
16347.0,10,2,887.65,443.825,907.26465,Medium
16348.0,31,7,1469.45,209.92142857142858,1479.3326,High
16349.0,290,1,53.5,53.5,58.298904,Low
16350.0,20,5,1100.47,220.094,1063.2716,Medium
16351.0,332,1,153.9,153.9,158.14795,Low
16352.0,17,2,494.44,247.22,514.47656,Medium
16353.0,3,23,6675.71,290.24826086956523,6716.9204,High
16354.0,62,2,395.8,197.9,372.85168,Medium
16356.0,197,4,210.32000000000002,52.580000000000005,229.15385,Low
16357.0,32,3,658.88,219.62666666666667,679.11957,Medium
16358.0,0,5,2024.95,404.99,1998.4315,High
16359.0,6,12,1460.3700000000001,121.6975,1341.9467,High
16360.0,4,8,3411.69,426.46125,3409.8303,High
16361.0,9,4,896.66,224.165,872.3945,Medium
16362.0,31,9,652.07,72.45222222222223,659.9154,Medium
16363.0,52,1,109.36000000000001,109.36000000000001,111.83776,Low
16364.0,11,2,707.04,353.52,718.0268,Medium
16365.0,17,9,1540.42,171.1577777777778,1538.1135,High
16366.0,18,1,327.3,327.3,333.98322,Low
16367.0,36,2,804.49,402.245,777.105,Medium
16368.0,1,2,497.43,248.715,509.60864,Medium
16369.0,17,3,1553.66,517.8866666666667,1566.6251,High
16370.0,81,4,1320.56,330.14,1339.0305,High
16372.0,32,2,367.93,183.965,366.3508,Low
16374.0,65,2,473.03000000000003,236.51500000000001,491.6939,Medium
16376.0,8,3,977.52,325.84,995.7643,Medium
16377.0,266,1,676.2,676.2,670.75616,Medium
16378.0,246,3,362.95,120.98333333333333,344.8999,Low
16379.0,3,5,2131.9,426.38,2145.4429,High
16380.0,60,1,1780.59,1780.59,1794.2507,High
16383.0,74,2,668.36,334.18,666.8999,Medium
16384.0,89,2,584.5,292.25,570.06854,Medium
16385.0,59,3,555.89,185.29666666666665,558.7444,Medium
16386.0,28,2,317.2,158.6,316.48727,Low
16387.0,322,1,94.36,94.36,85.80059,Low
16389.0,52,5,1362.27,272.454,1361.7253,High
16392.0,269,1,221.19,221.19,228.27106,Low
16393.0,1,20,2941.05,147.0525,2993.9177,High
16394.0,49,9,1412.06,156.89555555555555,1471.7572,High
16395.0,60,5,1486.9,297.38,1496.0292,High
16398.0,144,4,1631.15,407.7875,1661.3352,High
16399.0,18,2,408.57,204.285,396.4592,Medium
16400.0,94,1,303.93,303.93,301.2925,Low
16401.0,0,20,4061.24,203.06199999999998,4146.321,High
16402.0,264,2,299.6,149.8,302.15256,Low
16403.0,301,2,161.04999999999998,80.52499999999999,150.42291,Low
16404.0,69,1,443.05,443.05,444.12537,Medium
16405.0,301,2,167.25,83.625,152.30481,Low
16406.0,18,1,163.07,163.07,168.13622,Low
16407.0,12,10,2126.93,212.69299999999998,2051.8354,High
16409.0,35,5,2028.88,405.776,1970.5502,High
16411.0,18,2,214.65,107.325,230.14609,Low
16412.0,53,1,151.83,151.83,149.77658,Low
16413.0,56,1,262.2,262.2,245.58678,Low
16414.0,21,2,126.25,63.125,121.02691,Low
16415.0,43,1,210.35,210.35,226.70073,Low
16416.0,26,4,1026.99,256.7475,1054.2056,Medium
16418.0,44,3,675.27,225.09,673.6787,Medium
16419.0,112,7,959.48,137.06857142857143,968.50793,Medium
16422.0,16,75,33805.69,450.74253333333337,33808.83,High
16423.0,24,1,346.12,346.12,341.92047,Low
16424.0,190,2,82.56,41.28,78.42483,Low
16425.0,301,1,302.7,302.7,302.64874,Low
16426.0,1,10,1908.25,190.825,1937.7294,High
16427.0,262,2,241.06,120.53,233.81552,Low
16428.0,80,1,-2.95,-2.95,-2.2619164,Low
16429.0,105,1,284.55,284.55,293.09787,Low
16430.0,56,1,300.85,300.85,289.21597,Low
16431.0,212,3,642.81,214.26999999999998,661.8041,Medium
16432.0,63,1,287.4,287.4,283.2948,Low
16433.0,27,1,184.26,184.26,182.80269,Low
16434.0,28,7,1522.25,217.46428571428572,1517.1422,High
16438.0,5,5,798.35,159.67000000000002,792.6281,Medium
16440.0,7,5,3640.67,728.134,3580.0269,High
16441.0,66,2,381.2,190.6,375.01938,Medium
16442.0,1,3,616.79,205.59666666666666,607.8848,Medium
16444.0,45,5,638.77,127.75399999999999,659.66266,Medium
16445.0,33,1,230.51,230.51,236.26566,Low
16446.0,0,3,2.8999999999941792,0.9666666666647264,22.992579,Low
16447.0,135,1,259.01,259.01,247.78879,Low
16448.0,197,1,188.89000000000001,188.89000000000001,186.78326,Low
16449.0,190,3,674.69,224.89666666666668,667.1119,Medium
16450.0,149,1,311.92,311.92,314.75323,Low
16451.0,87,1,266.97,266.97,247.80003,Low
16454.0,44,3,-8.15,-2.716666666666667,37.43375,Low
16455.0,63,7,1841.18,263.0257142857143,1813.5531,High
16456.0,98,5,2158.37,431.674,2159.0999,High
16457.0,217,1,208.36,208.36,202.07246,Low
16458.0,2,18,3482.7400000000002,193.48555555555558,3501.7737,High
16460.0,27,3,814.72,271.5733333333333,782.4254,Medium
16461.0,177,1,151.42,151.42,150.61787,Low
16462.0,63,4,102.0,25.5,94.96975,Low
16463.0,20,7,1383.7,197.67142857142858,1392.6713,High
16464.0,19,3,1314.68,438.2266666666667,1294.7437,High
16466.0,33,7,1603.46,229.06571428571428,1632.293,High
16468.0,73,1,74.9,74.9,73.20825,Low
16469.0,23,4,650.43,162.6075,649.71594,Medium
16470.0,51,5,757.44,151.488,754.2365,Medium
16471.0,274,1,223.95000000000002,223.95000000000002,232.58264,Low
16473.0,164,4,314.86,78.715,354.5509,Low
16474.0,6,11,1811.47,164.67909090909092,1856.177,High
16475.0,87,4,544.3,136.075,525.0676,Medium
16477.0,63,7,2494.46,356.3514285714286,2503.6675,High
16478.0,24,3,331.0,110.33333333333333,338.21365,Low
16479.0,9,2,300.83,150.415,301.4283,Low
16480.0,75,1,769.29,769.29,773.22235,Medium
16482.0,15,1,220.62,220.62,227.66385,Low
16483.0,191,1,139.35,139.35,142.32027,Low
16484.0,173,3,379.4,126.46666666666665,376.35107,Medium
16485.0,76,1,363.65,363.65,356.39392,Low
16488.0,32,4,492.2,123.05,475.6517,Medium
16491.0,46,1,731.5,731.5,763.8015,Medium
16493.0,72,6,1329.66,221.61,1340.3042,High
16494.0,296,1,826.53,826.53,843.8682,Medium
16495.0,2,3,684.41,228.13666666666666,677.1305,Medium
16496.0,8,4,1562.22,390.555,1631.7173,High
16497.0,49,6,2965.69,494.2816666666667,2906.721,High
16498.0,160,3,86.12,28.706666666666667,89.91667,Low
16499.0,359,5,319.1,63.82000000000001,328.59442,Low
16500.0,4,6,400.86,66.81,343.2539,Low
16503.0,106,5,1421.43,284.286,1363.1761,High
16504.0,24,1,484.38,484.38,474.28983,Medium
16505.0,31,1,777.6,777.6,744.7668,Medium
16506.0,19,2,90.30000000000001,45.150000000000006,99.73848,Low
16509.0,296,1,363.7,363.7,355.58154,Low
16510.0,371,1,248.1,248.1,252.11194,Low
16511.0,21,3,950.26,316.75333333333333,954.79663,Medium
16513.0,4,4,874.59,218.6475,826.7895,Medium
16515.0,51,5,1627.13,325.42600000000004,1589.8049,High
16516.0,29,1,101.69999999999999,101.69999999999999,97.545746,Low
16517.0,276,1,162.7,162.7,169.58276,Low
16518.0,60,3,480.92,160.30666666666667,462.9836,Medium
16519.0,24,2,215.07999999999998,107.53999999999999,228.70473,Low
16520.0,185,4,1036.6200000000001,259.15500000000003,1062.928,Medium
16523.0,1,28,9295.67,331.98821428571426,10128.297,High
16525.0,1,29,11895.57,410.19206896551725,11879.828,High
16526.0,171,1,290.36,290.36,289.77472,Low
16527.0,80,1,228.06,228.06,228.71664,Low
16528.0,3,1,244.41,244.41,233.58047,Low
16529.0,189,1,455.25,455.25,452.69382,Medium
16531.0,21,7,1244.59,177.79857142857142,1226.133,High
16532.0,17,3,6748.8,2249.6,6795.2876,High
16533.0,18,5,1026.94,205.388,1036.4136,Medium
16535.0,4,1,593.75,593.75,542.1441,Medium
16536.0,106,2,539.02,269.51,562.7509,Medium
16539.0,2,4,1388.81,347.2025,1346.8789,High
16542.0,53,1,119.62,119.62,115.30854,Low
16545.0,164,1,339.3,339.3,346.76538,Low
16546.0,290,3,-95.93,-31.97666666666667,-79.92813,Low
16549.0,9,10,4154.64,415.46400000000006,4091.3982,High
16550.0,108,9,2266.25,251.80555555555554,2304.1409,High
16551.0,95,3,922.12,307.37333333333333,942.0004,Medium
16552.0,242,2,379.73,189.865,371.3045,Low
16553.0,162,14,5664.57,404.6121428571428,5653.3213,High
16554.0,2,7,641.55,91.64999999999999,652.8127,Medium
16555.0,34,2,285.89,142.945,301.43408,Low
16556.0,66,7,3313.79,473.3985714285714,3312.1792,High
16557.0,23,2,281.85,140.925,293.2283,Low
16558.0,0,24,8257.04,344.04333333333335,8202.697,High
16560.0,20,3,816.51,272.17,780.4173,Medium
16561.0,5,2,511.12,255.56,511.73627,Medium
16563.0,53,1,1077.74,1077.74,1049.251,Medium
16565.0,363,1,173.7,173.7,175.09851,Low
16566.0,14,6,614.01,102.335,623.54114,Medium
16567.0,193,2,865.6,432.8,909.9007,Medium
16569.0,2,1,124.2,124.2,121.06809,Low
16570.0,8,15,3622.95,241.53,3698.3628,High
16571.0,2,5,1285.22,257.044,1300.4607,High
16572.0,126,4,999.7,249.925,951.4963,Medium
16573.0,73,4,648.41,162.1025,642.2717,Medium
16574.0,70,1,451.44,451.44,455.5589,Medium
16579.0,364,1,-30.599999999999998,-30.599999999999998,-16.618793,Low
16581.0,154,2,70.44,35.22,65.05887,Low
16582.0,112,1,313.62,313.62,314.75323,Low
16583.0,373,1,233.45,233.45,232.08347,Low
16584.0,79,3,908.03,302.6766666666667,903.6291,Medium
16586.0,248,1,463.95,463.95,466.75757,Medium
16587.0,231,1,225.15,225.15,232.58264,Low
16589.0,70,3,459.24,153.08,450.28394,Medium
16591.0,68,1,213.5,213.5,226.70073,Low
16592.0,3,19,4073.28,214.38315789473685,4170.235,High
16593.0,50,3,330.03,110.00999999999999,332.88525,Low
16594.0,74,1,181.09,181.09,176.89159,Low
16595.0,60,1,360.16,360.16,356.9262,Low
16596.0,15,2,250.15,125.075,267.37726,Low
16597.0,3,1,90.04,90.04,83.28183,Low
16598.0,276,2,140.7,70.35,120.308334,Low
16600.0,3,6,813.52,135.58666666666667,796.5649,Medium
16601.0,40,1,244.79999999999998,244.79999999999998,239.02023,Low
16602.0,30,2,494.72999999999996,247.36499999999998,519.68274,Medium
16603.0,74,2,482.47,241.235,493.71036,Medium
16607.0,17,16,3038.67,189.916875,3093.0454,High
16609.0,14,9,5450.96,605.6622222222222,5447.9736,High
16610.0,218,1,75.66,75.66,85.237045,Low
16611.0,185,2,120.99000000000001,60.495000000000005,117.33152,Low
16612.0,32,4,1187.66,296.915,1227.5552,High
16613.0,69,1,618.59,618.59,601.04236,Medium
16614.0,182,1,506.19,506.19,507.17316,Medium
16616.0,14,2,500.42,250.21,512.7404,Medium
16617.0,235,1,151.85,151.85,155.24548,Low
16618.0,30,6,2630.64,438.44,2628.262,High
16619.0,253,2,204.41,102.205,205.10712,Low
16620.0,3,2,178.96,89.48,172.44383,Low
16621.0,51,4,813.48,203.37,818.7839,Medium
16623.0,245,1,129.45,129.45,128.93019,Low
16624.0,80,2,810.5699999999999,405.28499999999997,807.0324,Medium
16625.0,274,1,333.08,333.08,340.60568,Low
16626.0,0,20,4379.65,218.9825,4454.6797,High
16627.0,78,1,322.8,322.8,314.89008,Low
16628.0,29,6,2183.04,363.84,2179.8254,High
16629.0,73,2,417.73,208.865,419.11246,Medium
16633.0,16,7,2878.15,411.1642857142857,2918.4153,High
16634.0,222,2,217.9,108.95,226.91911,Low
16637.0,31,5,1124.59,224.91799999999998,1082.0212,Medium
16638.0,22,11,1676.47,152.40636363636364,1615.6447,High
16639.0,24,4,1169.38,292.345,1222.1194,High
16641.0,105,1,231.10000000000002,231.10000000000002,230.41582,Low
16642.0,4,3,679.83,226.61,677.59064,Medium
16643.0,245,1,487.51,487.51,486.04333,Medium
16644.0,177,2,833.78,416.89,855.5034,Medium
16647.0,169,2,214.06,107.03,231.25722,Low
16648.0,38,2,270.85999999999996,135.42999999999998,279.78427,Low
16650.0,71,1,518.42,518.42,518.20795,Medium
16652.0,53,11,6654.26,604.9327272727273,6657.7017,High
16653.0,15,3,1166.92,388.97333333333336,1144.062,High
16654.0,140,5,594.97,118.994,599.6729,Medium
16655.0,17,6,3794.52,632.42,3840.8555,High
16656.0,21,21,8568.24,408.01142857142855,8658.733,High
16657.0,9,4,933.62,233.405,893.26526,Medium
16658.0,367,1,123.24,123.24,133.99307,Low
16659.0,188,1,39.12,39.12,18.872726,Low
16660.0,15,5,810.4499999999999,162.08999999999997,794.171,Medium
16665.0,361,1,135.39999999999998,135.39999999999998,135.48495,Low
